V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
0.4828669650362632,1.3628575588621865,-0.5056392527661151,0.2791593645560511,-0.06478090461525632,-0.6671853774093176,0.458651159560827,0.7431920564033891,-0.5007063585093233,-0.8439280679176212,-1.4317470053825183,1.0430802228567755,0.2287774088609311,-0.5159278671347646,1.6700674185566167,1.0882442538699457,-1.1874256319370888,0.10427174061648613,0.13376937674571834,-0.1342534946026071,-1.2627452994614046,-0.13709626709747702,1.6117454874490595,-0.7843373882953872,-0.7107406121611585,0.7406095658522596,0.5924402113921756,0.9333652960977554,-0.25239715865430834,0
0.136336086314267,0.3028799499410814,0.07035810758475529,-1.334672854014267,-1.262521378641853,0.689708434255885,-1.0561141544432384,1.2931662856998976,-0.05892798065972439,0.9015443823566621,-1.724599326055995,-0.14636811447188353,1.0826955416336532,1.0545912433135616,-0.44698170417529925,-0.1522627281496659,0.9699374091871431,-0.20808670605684704,-0.3078643380753061,-1.9138360476050469,-0.1429193582886179,0.9141238006318744,1.8455513927445526,-0.2564512408835841,0.3147902805674537,1.9340808482999896,-1.7844965556727495,-1.3502145686988383,-0.8482184378097016,0
0.10330281758791482,0.7700790251633888,0.16489686772788986,-0.5510198145856703,1.113514147087279,-1.7792990077713182,-0.5305146137272829,-0.304886653996283,-0.5681777713679118,1.4911183414506741,0.03969395082709391,-0.21163539633658204,-1.040882860287499,-0.9899468150546437,-0.0458148387093338,0.34154345351352927,0.3050663594132777,-1.4568123786058913,-2.471714641962958,-0.5759043950049628,-1.2260914152193685,-0.7836933780363242,0.3925385586598103,-0.06889184369386986,-1.5573754466594036,1.227309220580268,-0.0063605983907354625,0.6272712193836757,0.17012704435180734,0
0.9393217197506736,-1.3227630995884996,0.15914351381948755,-0.5757343644415129,-0.33830895674942246,-0.020662460639699797,-0.16027837548186166,0.5569161226632394,-0.5572303494880345,-0.3037237103309025,-0.039129229139140256,0.16188909941592408,-0.34758747148706914,-0.3850334581014965,0.2318835405856365,0.45595781879870706,-0.10632201860867703,0.4769801827717821,-0.3176403150707909,-0.05656833533765253,0.08973126249606209,0.15006977193657742,0.04870566864382522,0.05448866696388861,-0.0833491784944587,0.567115001748247,-1.5836862330809294,-0.8182677892761802,-0.8998428839071768,0
2.69473574356945,0.5126424183562824,0.41393338641203953,1.0361029708897493,-0.22744880415496718,0.4979362660069052,-1.0712143743973639,-1.3172633968093892,-0.1546274153458586,0.307628974038316,0.22893656694670256,0.2081113939692259,-0.7349408637668969,0.059733031252820486,0.8230527829987752,-0.8218413084498563,0.1538079017944498,-0.9758929023840306,0.14750595392318164,1.1306376276341437,-1.445823509831958,-0.673911180713606,0.7403366388937295,-0.8890061901330127,0.4280606596221084,0.4276067478714693,0.818876886684409,-2.0932400297065334,-0.5313297277794626,0
0.39846997040779225,-0.6095429092937102,-0.49214455047015304,-0.12336848048310915,-0.02215639026765515,-0.551692872081204,0.9209918485306505,0.40526901985213054,0.7623795415377598,-0.6516265933340134,0.9188571540356577,0.04026110590571432,-2.0736299986253917,-0.18008594429641317,-1.5097397670474693,0.7090653469375529,-0.836119939945083,-0.7482522571315237,1.584049481933857,-0.9846490370856981,0.5263390312577454,-0.22724310735598421,0.09935349393797434,-0.3305895930820073,0.228844077713568,1.1224844902669904,1.5587475370274513,-0.004444918255126764,-0.9684929711077517,0
0.2898680781388845,0.974702437952081,0.9565688631909348,0.0829359579303512,-1.527642198461681,-0.14601116943699552,-0.9141345591236999,-1.6656598199357777,-1.2261953272111052,-0.9033019438854873,0.2706095825489097,1.6877226993920813,-0.602089054293375,-0.8569757342966998,-0.7733149583794412,0.6477254682000986,1.4013337410537114,1.3188033512356452,-1.0580504687136136,-1.177229306042342,1.4345974275558704,-0.14546962721039344,0.6631277382892472,-0.20853875184143883,0.8899456735265573,-0.668057191835977,1.8398756715980558,0.680377323050129,-0.400509571811772,0
0.36558533353540656,-0.5632312399336484,0.9053925707344269,-0.5632146678952145,0.6067985958149881,-0.09325106853295101,0.3149330517344339,-0.29791482197285185,-0.7945913192903502,0.7433916539726205,0.43152487080280527,-1.3195529368261496,-0.9211411386896343,0.3447278242688885,2.3195305359399243,0.43586108485242775,-0.9594850070095217,0.5401225784995095,1.2336110551567085,0.717917700645848,-1.0577007300583032,0.37224321881095873,-0.8714386810009909,-0.8926005511846147,0.3016161768382102,-1.003248246500106,1.5575203913283755,0.28505438485644913,-0.043365706309550375,0
0.681603555351852,-1.084285754828881,-0.6371631169310116,-0.5664119115368763,0.20223164300259114,-0.9638126007210479,0.6283791186967669,-0.5319617213920221,1.7283038271584537,-0.7376104794707073,-0.6709658916824819,0.45422637515677194,-0.29985983382331705,1.5214561601394287,-0.4475308033048719,-0.5320709866108561,1.1997033537810233,-1.0147398865393957,0.2727334434517522,-0.09516517153209456,0.13788439522829596,-1.987846314151703,0.83033165167951,0.1423499472326826,0.2810810698656085,0.2725167621428439,-0.3208290196173798,-0.3412483286545831,-0.9876680628239949,0
0.6646945365148632,-0.050528270009201605,-0.6992567164744101,-0.06036065681156055,-1.4682295103130678,-0.8489674131478147,-0.6704803364171104,0.4047545617604089,-1.5155217598231072,-0.4432951955477118,0.7807857864514712,-0.672132067275052,-0.5562661696573311,-0.8469571768151668,-1.3029582963333695,0.1824271672593545,0.9602200677245486,2.1590673746815034,0.9610222397549939,2.0285709323494596,0.2546429216650807,-0.03923060010646806,0.7947173224485565,1.1155883420376262,0.14251102601075966,0.20905441890217336,0.9385567191835553,-0.04016544214112479,-0.9415916705053936,0
-0.7036462065611572,0.7878543563444984,-0.4123509625866096,1.365778174998006,-0.8098400994343701,1.1595415703801575,0.29932145056700815,0.4840233598444803,0.03335789972358714,0.11091556855932475,0.8294942880476668,-2.386888466884269,1.4501707445340453,-0.9219819510414763,-0.7256316961460955,-0.23410816688213984,-0.01547943463942554,-0.7579351559596007,1.459571424628212,-0.8035398390767015,-0.09238799961365719,-0.6798878992182494,1.0552365431703683,-1.3856209771264112,-0.14932194147705127,-0.4446234324555802,0.4567883498876286,0.7098362370621591,0.6462444830251702,0
0.16453288805304117,1.3075481100597413,-0.9372769273493576,-0.1673652453000345,-0.5260503710544787,-0.38862735658845665,-0.06698309609212988,0.7207978552397962,0.008779882174245647,0.7853219451054643,1.2740181024432342,2.21596282242892,0.5940885032286362,-2.7365533568684377,-0.491468685563366,-0.047710318951601195,-0.28294149609242275,-2.1158870708152238,0.24529397853675963,0.717100024445468,1.2796408146138307,0.7341753668967952,0.44178273427288056,0.678187527939266,0.33431036969199557,-0.5724335644789764,0.260253917949873,-0.901997258857864,-0.23786549912185348,0
-1.9110286587421548,0.9803440111875322,-0.25873407293621664,0.6989074555421311,1.2585855081312274,-0.028590980209316875,0.5980323471265693,-1.0267839503660046,0.15337177754865414,-1.2444340480854967,0.9375135081000121,0.7670862120552884,1.6307070347865995,1.6186311424414308,0.26935334211619366,2.374648486344885,-2.0300312162240677,-1.2542262019458725,1.7814996440197033,-0.31604277473309533,-0.9316068641644144,-0.2056388004409531,0.5037791409186159,-0.13686692442158702,1.1392101425334165,0.21885073790661375,0.8853678180254143,-0.4428965655546614,1.2892054622984914,0
-0.052957669316972045,0.49431058107130205,1.0913934037034287,0.26006942879660283,0.8146544171515742,-0.5742917397176109,-1.1969161625071993,0.05578717506984669,0.4839787873170124,0.6872780785395279,-1.112688177726813,-3.0073980923029855,0.6317908753149806,0.1193245644058458,1.6982949414351982,0.18972807553169727,1.2411730662312745,0.8261184106645082,0.0810461870305028,-0.1734683397823103,-0.7274905315040306,-1.508453417422287,-1.8197002523335672,0.23318023089838824,0.6904044427450706,0.37603493096551316,-0.08806126263270611,1.5986128476326493,-0.3907776651606745,0
-0.382878300947026,1.7671584741454214,-0.5521175926734164,0.28477448923521465,0.9506812979221367,0.22293517345976305,0.6625007674452776,-1.2332301393624092,-0.8596599623573488,0.06284540946184647,0.10721253262861753,-1.2582483732393093,-0.8695384668565267,0.6086572314346426,0.6448331323346803,2.1354608074173935,1.662421049622278,0.5498139814132226,-0.13015932000037628,-0.2358536336088228,-0.425380913081314,-2.108545501476557,-0.4195808293417713,-0.848216324034218,-0.3693940472890747,-1.5372837603730092,-0.1377463051944548,-0.590584144873695,-1.0084623348750983,0
0.8516557655952741,-1.153023178912825,0.6686980318065976,-0.19680963387238523,0.8352707397061393,0.39903031375853076,1.5280652026898025,-0.8596241606499562,-0.6399624566536372,0.3382093473138031,-1.3038476917741804,0.8292076145922228,-0.2971838888188632,-0.07893613605126311,0.7324038094446441,0.48273254582905106,-2.737123831060998,0.40369838962133686,1.5592832729938064,0.08394011690949638,-0.5093919186657023,0.009617368546742722,-0.7002660441647368,-0.1371245902972957,-0.1670085090301871,-0.6153846877876507,-0.6880997652401242,-0.676442209351073,0.3659707549760945,0
-1.4784932581291286,1.1356912265134398,-0.8027982568446848,0.7421500844732397,-1.1758775624341593,-0.551885300469663,0.5631954360355608,-0.25693345517765576,0.7511533054741893,1.0904836216708225,-0.7574889972933487,-0.7146156196155737,0.29644202766996997,1.8864117906273272,0.26439350074965084,-0.5236949458515315,-0.3949972601415517,0.6909577094099338,-0.20323011916904052,1.1909214618125001,-0.21443641724058682,-0.2835362934341766,1.2471911224005392,0.06412757561701835,-1.1252247598689686,1.3254192200462493,-1.9985083520858742,0.5883840072175518,-0.9211229062328787,0
-0.922491875133131,0.15802577930709,-2.8612246726620985,-1.4624500277115746,0.41128007272432576,-0.128155673783251,-1.5685357555262363,0.10027056745770406,1.4508911103897122,-0.6588296597915931,-1.1561673230404501,-0.8246520890805205,-0.21660595973987207,0.6028593162737379,0.27732935811854664,-0.9485476209672138,0.07219918926149789,-1.2099898621637162,0.7378112581836423,0.8505012191928095,0.14711837870860758,-0.06955628089986914,-0.2711149563917663,-0.15007537089889955,-0.0037319441680091713,0.23736795447800646,1.3943868592192576,0.4489945096954594,-0.17617118427060724,0
-1.6656737404557893,-0.20819369485095088,-0.3140628518921798,-0.07985131457955186,0.17775004595370142,2.0219985880137235,-0.10466449675475845,-0.6824849319843632,0.05347674388348353,-1.2461496732071418,-0.41885196961728943,-1.1446461098378737,-3.2103981792124117,0.8333893675836445,1.1177526003476521,-1.095432437678106,-0.1519057938902593,-0.20521290280793764,0.39376481687244896,0.47943926091993716,-1.169688905607756,-1.3612978046475124,1.7054484568453974,-1.4156738796004569,1.447859210604914,0.1282028298459792,0.8265955746236627,1.0921358053588588,-0.29363879938488874,0
-0.13088120843156026,-0.5469651073599842,1.562129776959553,1.7216557454116055,0.1471874914064813,-0.8937181212448905,0.9875173719812997,-0.1330095171000619,0.4059315316674635,0.6658948166364465,-1.047163228284428,-0.6096755999320248,-0.23852802279197885,0.6935187206396685,-1.140300564040393,-0.4830814067061167,0.04393481623643979,-0.10225923312618425,0.8273341082379237,-0.9181167773112041,-0.7781666023718775,0.2860489439700165,0.9696775891910803,-0.5398884033068074,-0.5005732216453087,0.14507368327604214,1.1543981525576406,0.1715479328966931,0.6920578574171931,0
0.2814021189974958,-3.429197281582088,0.8220204045319155,1.126427341858456,1.42139393027331,-1.2550560167229445,0.5937501020472092,-0.6808075819276165,1.684675047852052,0.08948863422815115,-0.42348465096603227,-0.9334331219064228,0.7628639595636943,0.5943193380774281,-1.3685001333082898,-0.8982823508448308,-1.9770832480745457,0.274940014192332,-0.9414371609591723,-2.2482189299709163,0.5023913972125226,1.128242962365272,-1.230670177737769,-0.465527435348017,-1.6961119094077581,-0.5283676185901621,-0.3127469864725091,0.04912235460038117,2.2947981896490783,0
1.041964478084257,-0.5688632972968516,0.46642615798794457,0.5479347032544906,1.278256471332092,-1.664523382642445,-0.6516297661254741,-0.6675513882805868,-1.5541835477124073,0.6366616386750236,-0.2822963018974911,-0.7079325624332747,0.004062506129727064,0.038714462072943934,0.2589845866552501,-0.9036888561296147,0.7678309041884974,0.12062370389128257,-1.1499168174301118,0.9094508992657503,0.3060814311900774,-1.3619522901869399,0.8334585125291044,0.27018388308860264,1.3614182747529036,-0.553934179944985,-0.5678084599228563,0.10052990405098494,1.7453340991577113,0
-1.0470907444963533,0.003681286040386856,-0.18140537931967568,-1.4853791220731576,-0.3764968110471195,-0.08877948646378371,0.02006327628886576,0.9005751796639464,1.55911563571751,0.6454202976970289,0.1532938286808327,1.3284590139139252,-1.4045765725653196,1.132668341636358,-0.3907342586439334,-0.23339098754805201,0.9549854999767327,-0.17417831944814605,-0.5338000249957207,-1.1695441049384114,-0.028294577180245802,-0.25492779962325884,0.17328660645022897,-0.40522704969451073,1.1239196635602957,-1.5079120790556273,1.1464197157577722,-0.9278014524014302,-0.1742057373970445,0
2.11814039591099,-0.12287058776912309,-0.9960204684250243,-0.555592044913814,0.7027293048867205,-0.9182255342990956,-0.8115114965528079,0.7663645450881394,0.3710718329923746,-2.245550206037984,0.6639758240150281,1.4022738239842822,-0.6601820130661225,1.0949892395751402,-0.23707272763760281,1.2075644902991811,-0.48671854481680804,-0.23101318505717366,0.06415767017421274,-0.4456796402488068,0.9651972860612854,-1.083916011730839,-0.24462229893244491,1.6140155681309667,-0.8058188777727417,-0.33388105350791764,0.017572232318256227,-0.600680719702785,0.1615485161251479,0
-0.07131433287015787,-0.7887567457306676,1.192878778953444,-2.8195338348271717,0.1256444081859723,0.24443274570886273,0.43947705386671726,-0.32436700320758816,-1.5330375676623933,-0.5435980351167913,-0.33978983513810335,0.2230253695406697,-0.333304994588174,-1.0375792057986715,1.8918740579862645,0.055060755512245554,-0.3589833292481983,-0.19092176875010974,1.6899245008992134,-0.8783113966860817,1.1259859435647053,2.426964230961272,1.296052006695574,2.4464765693410335,0.30124842153550124,1.9200694926728423,-0.5667774461750626,0.8601353296986068,0.5374012005157193,0
1.9801686692720477,-1.3766739276983737,-0.5843787716938139,-0.1922358168600328,-0.6785107033841842,-0.5008950008287988,0.9188207302470034,-0.17924817314932892,-0.5005319896645162,-0.5937649674731652,0.23971548661464367,0.9076110463821382,0.2904026882910074,1.9500485322871721,1.6968438222066469,0.25288300704446226,0.07627278283855927,0.8316584637136992,-0.7482575388497571,1.8969214348824601,0.31410888226351424,-1.311765797342653,0.15687761350397014,-1.0930671364139808,-1.0074376284280264,0.26693451581618743,-0.17240875477912987,-0.6021872198503226,-0.10881374773106951,0
-1.3026994964650451,1.9492210934500531,-0.5183367380914763,-1.0605337356826294,-1.3138458605057273,0.15956489175302205,1.465734976263224,0.10158009420282484,0.33355959674746544,1.8365914899544724,0.267357447934778,-0.3142878646478726,-0.7506944197375865,1.1366189665076458,-0.40549209662506847,-0.007404833749616008,0.3780803791503895,-0.02163241639862607,0.46507145506615527,0.5435932170965885,-0.2538498944163904,0.14916881268336604,-1.6008048879273433,-0.30708099448849296,1.5939304511687677,1.5663373483416163,-0.2939855869247093,0.1608607587256688,-0.18327884814584802,0
-0.21985549184500064,0.36806588660071227,-0.7541637872517613,-0.24611218901216828,-0.7421510922886251,-1.8114074358124777,-0.09556219939652146,-0.3312079960093497,-0.5473294436908784,1.2054209407261571,-1.757896255953437,2.107258432084576,-1.2628078090911103,0.5726865533093869,-1.4875308455273786,2.5771510575041026,1.1720236415281533,0.2801903068767629,1.3255675134586653,-1.4786091735714175,-0.7270387639937183,-1.0071620375267811,-2.21688075669146,0.30715836124895013,2.0894405907255496,1.013557438649629,-1.4527488341454815,-0.6648119720571349,0.6924831386333368,0
1.2093133038081283,-0.20755854777215152,-1.4740854543091197,-0.11804363726802809,-0.979322602885719,-0.15409450047358483,1.3695276093635438,-0.9778505015174067,-0.012429289193057509,0.10497052498234233,0.04716588298004166,-0.669064079671729,-0.011499083539127599,-1.2577997757994603,-0.7170966376660208,-0.9329482857293177,0.028857462615418952,-0.41849930484674824,0.5533054384990369,1.928235135350453,1.0544985894017702,1.393666004988124,-1.0695051085251024,0.5089002298622315,-0.289542275650843,-0.31353564707156695,0.4543251410450289,1.4766502484497104,0.05524879529582122,0
-0.4507749616497968,-0.10839510546216544,-1.8629123436671116,0.6909870862453233,-0.021526142746779896,0.7315924125546504,0.48174526562313685,0.720602721883097,1.0611143811459898,1.97401680188475,-3.33050167748749,-0.6380628749744058,-0.6403243698839156,1.2077809983995997,-0.2275268438999111,-0.792417594273897,-1.2628005610368704,-0.688680756821919,0.3950761590824833,-1.6910473612906927,0.00770384556160184,1.316674451792187,1.7723798759879341,-1.6480613744805224,0.34001290389697686,1.1918851248342126,0.873353849409307,0.7210976148528687,-0.364694090598478,0
0.4050968234378356,0.7206654580380216,-0.031135895285564524,-1.2159448808244513,-1.4074578654054208,-0.6297299656860939,0.15920134667253286,-0.39395841327618314,-0.33823664071402937,1.690191739568167,-0.21044772224128372,-0.816888509466784,-0.6458034866122963,0.4204695479944873,-0.2609926435819056,-0.7017531547283724,-0.47878991356453127,1.3387273717156678,-1.7392271370865011,-1.418775860995318,-0.18532536833281887,0.05924170736374066,1.76396448142924,-0.06687225343363155,0.8685210695081379,0.8341602814307649,-0.23953174714643882,0.6757883956811311,-0.8651898839883102,0
0.5199535030546636,0.3050858348480419,0.5210820596364265,-1.3287507447501001,-0.6074424309664737,-0.2513560670111481,-2.018651645919251,1.321411645336495,0.6985991304931796,-1.2402785442257915,0.9782590392260301,-1.9400752615883379,-1.5538358207653378,-0.47109798684426446,-0.6905704366515086,-0.32092237986018757,-0.4405563658718695,0.5806643806512014,1.5705723267717664,1.1480456462666149,0.6709117603311101,0.5429859034699487,0.6639493041871838,-1.044345187162628,0.6176264605167936,-0.01632616472363464,1.1686747657940026,-0.6809582166181388,-0.8290385621453603,0
-0.7553191948879011,0.12800581668620545,0.1213381683805541,-0.9292908375963475,1.9139023406050422,1.0819427494628784,1.5831132493417974,0.7596901698658594,-0.3365210351767201,-0.2993400809265045,-0.5348808187337549,-0.5699508363830182,-1.0592015456516173,-0.7283713656915104,0.2378458832445013,0.20320250950414234,-1.8061557839004971,0.08559819632333386,0.8360555172280463,-1.3773030743753656,0.026850577529891177,-1.453209151967767,-0.8860429348184377,-0.4856631174162217,-1.201268569850405,-0.6696878490473958,-0.4088017020505406,0.6771729046113746,1.3479518649504516,0
-0.5168352069085077,-0.601220208907154,-0.8880157080323251,-2.5367978040390318,-0.6649186727067701,-0.7229897609971164,0.38673103808366643,0.8671086776809446,-1.3736400298953844,-2.0504408442832007,0.17914579577684028,-0.3676761316648511,-1.3393752205097487,-0.5769872928987747,-0.7815376505414215,-0.23083837723380854,-0.6679174868081861,0.5502892458355035,-0.9623831358593296,2.158331592091088,1.0646399144975742,1.464718081670696,0.6362041133154819,-0.0854642249533239,-0.3959013822497317,0.9723120775284246,1.5120172991749183,0.0807179962861434,0.026871052579084887,0
-0.8561135524799426,-0.4745420161848153,-1.3637955227460676,0.3980799160831877,-0.33127722490964184,1.286494710456575,-0.8840443398839727,1.471099199654292,-0.43363529275503954,-0.47374912377462886,-2.753188359841097,0.16088919674345917,0.9648512961967995,-1.0980825600815427,-0.2942067076754722,0.7083984263344947,1.3385936184243672,0.043494652508690335,-1.5643076610992364,0.054285057334549275,-0.5111099470227097,-0.06414764537005371,-1.1749125412242474,-1.9307142729709856,-0.4893887379719019,0.7664767810693224,-0.8423726768925063,0.06799833223431617,-0.7844200350899355,0
1.131227244838605,0.07967294129385534,-0.23085208768093565,-1.2666291392201203,0.31381339118660523,-0.8945548048499433,0.4272251514844409,-2.793958093832224,-0.48117927089746165,-0.39117664426813764,0.9257863040402885,2.6758498962117923,0.3144611241421022,-0.5214069138750101,0.781721832710992,-0.36597954205920274,0.6838462500613312,-0.6602306093172586,-0.3595029938029379,-0.7282386397857142,-0.7553012085084365,-0.14208044146614301,3.6982611958877527,0.1819580355868093,0.9908349769689441,1.4190145390613114,0.309330316765382,1.1937932039580583,-0.32469386136473344,0
1.4019254009720528,0.522220717290028,-0.2791501379425191,-1.170369701407688,-2.180766737238558,-1.1274853417651713,0.4632392149179426,-0.30302631205256736,0.817276355755951,-0.21335291239106924,-1.7269895060561469,0.10895068008561959,-0.6332825388907696,-2.344340531774504,0.4809871939373382,1.3231542297450978,-0.9230582758520257,-0.9678379499677219,0.07564523771604187,1.2855030971162744,-0.07150862499681959,0.6586427679909692,-0.33309578670116197,0.07958404322297585,-0.21095608602424615,-0.2839801072550756,-0.9785899379627263,-1.5051882102944139,-0.03922764175269823,0
1.0818463504993998,-0.9831134145303378,-0.9907756939089225,1.5107697516811012,0.5593038265368836,0.8076527156569097,0.8588446196576248,-1.1029843764176224,0.5319025077756191,1.3587123777505774,1.663824308088005,-0.8293685090179549,0.0073436883198316994,-1.508276649921912,-0.09359671433880558,-0.19197256211517696,0.5973982718943401,-0.47976013569436965,1.6526578718454867,2.4863997962162356,0.6469418776965651,-2.0002705467766746,-0.629234227285546,0.7271898552361228,0.15921491988607356,0.5679458185885207,-0.8190348856252068,-1.5980528168548775,-0.1317236355376168,0
-0.44457768651405327,0.024028832670717475,-0.41814665751434915,1.3381351296171708,0.33678346028246653,1.3429149473340876,-0.23945600472675418,-0.32727170336801736,-0.26120239013321794,0.5014214489645412,0.3750525620005859,-2.07240408167786,1.4237875352509264,-0.6051538558197143,0.0546973053049171,2.1099798960728675,0.5536198113845758,0.3860033860011602,-1.123529454294867,1.2506746494341403,-0.0669529122570716,0.18657571922809338,-0.5787030169574383,0.48503190918347266,2.2214328238168255,0.5921643609909031,1.054989880993779,0.3472543410793192,0.537744664818951,0
-0.8221227982204218,0.5576905608139311,0.07453699664412378,0.7195054853798776,0.14882471999854177,-0.7015571969179458,1.7964384984414803,-0.028462788574529878,0.8907122296571973,0.716488337525807,0.7462494169188044,1.224593617590208,-1.5653597845793532,0.6787025170429741,2.3117861481205773,1.244322636881672,-0.3943953933250876,0.6811779301339913,-0.808293319753744,-0.7338912436976601,-1.2965678671757688,1.5113928359542264,1.4858274471644215,-0.510841034537734,-0.23106018735358158,0.10093601373212613,0.8566280919782511,0.219607679256232,-0.6521017185080782,0
0.05718721551762311,-1.1301149077032746,-0.6214574358824773,0.5023823476442539,1.07958401824099,-0.553225695326565,0.7259474411354916,0.8591889169587537,0.424640349568125,1.1464600095048174,-0.9057454665040051,-0.9442910961886823,-0.5202195523704848,0.20138966406127493,0.5097172614361299,1.0184108341803413,0.0019031096275760678,0.8665827948890955,0.8746157671412436,0.4196242108600302,-0.07067629270349132,0.20957094220566388,-0.24473446071266894,-0.050464283207662684,1.4923216277402274,-0.2318744869712561,0.8040520135210535,0.527709598132676,1.1611031769082127,0
0.29154372005273305,-1.8057071275671577,-0.04216900627168319,-0.6979617197611989,0.45755561338001194,0.198056929372384,1.4170734310327355,-0.5680825118639107,0.06872345232734779,0.09351785167838715,0.22336686597002303,0.027595084702978938,-2.7039792265462017,1.5537930829236817,1.5861659319530594,0.5893388162597466,-0.11442998679923881,-0.5658685454972663,-0.19522018994695536,0.14386751275221774,-1.3335727620859374,1.156315404897122,0.5833546753642027,0.5887059149520402,0.806593024054784,0.7803427655128936,-1.2983786619433058,-0.13118515136194311,-0.3921260975030926,0
-0.5395134065968736,-0.5906325234712736,-0.014353947640660239,-1.1082883119404285,1.1533217568423804,-0.6658957778801289,1.569809632863394,-0.064585847159634,-0.5769333397247051,0.7817488676606081,-1.4067325687071166,1.03508341883817,-0.91824843884986,-0.7725247477055477,-0.556917050618805,0.16830842301357382,-0.863786234472206,1.7255108895966331,-0.07281946961846744,-0.4675786864112793,-0.0696380260673581,-1.1525248832551076,-1.4970116007710028,0.0776317337734511,0.48390158918795606,1.0267633261591298,0.6753830908032555,0.18767989942229354,-0.5467146268859036,0
-0.1115895697040804,0.21427200857009904,-3.087341571156659,0.6040956462111516,-1.2206853662334685,0.5060228692868162,-1.2423440249042628,-0.02736682385831466,0.6092750758657267,1.9278811846904824,0.2718450514123627,-1.5467980106510368,1.3461887767418885,0.4646327351500206,0.935572033804092,1.8800152062175137,0.8323598369465507,0.9650503597958365,0.48175669483719064,-1.5214308185934473,-0.10992622967938624,-1.5785064642386957,0.26757878077911446,-1.5368370756270189,0.6148826560305247,-0.25701180646358673,0.5945539156417625,-0.30817547792229544,0.24572969581322404,0
0.15363613652545624,1.8697390844358956,1.1104317179175842,0.031313424338883566,0.20242938257579965,-0.7505806368491383,-0.8464381006059757,0.34885085660816134,0.25972226077678956,0.8255182869365155,2.9040975356314287,0.16104039793903485,-0.42322928780662816,-0.27860108476904644,2.0359345143205343,0.5425881327595679,0.7118093436016258,-0.38232506437454,1.5167004285290837,0.47817857747624315,-0.7532638351648433,0.6606283854467543,-0.8994559673772653,0.12251929998957363,0.38573576185991304,1.8081388602887873,-1.6301381362055853,0.48690409971787324,-0.560558281042129,0
1.3957622401857785,0.2762848781017232,0.29230060084727894,-1.559014794086919,-1.360184972828242,-0.24084673272365759,0.56129489637675,-0.11055070260216737,-0.4883241447241982,1.536961519666824,-1.1527319051343101,-1.2699279914129462,-0.5089293912839096,0.051523399079193385,-0.39111885385067263,-1.0591262036129145,-0.6492188438234696,0.9641649083855464,2.2638614388175853,-1.2325940092554666,1.1555330514499689,1.6233273340328513,0.37235083465115665,-0.7227934442052694,-0.63727097689938,0.014616983677492564,0.5329491210595433,0.1089539354040623,-0.35933227426642816,0
0.34361252926520275,-1.2333180302977496,-1.0499432843956191,0.749773407093333,0.43454267043149897,2.1072039616908524,-1.1908091069051765,2.210535292270714,-0.4268368200997012,-0.12449135308706576,-1.9376085180945857,0.22980528034342415,-1.5736782241719267,1.093418775297886,0.6484195066081109,0.8640322313316665,-2.1672066272652666,-0.2930373477688279,1.4327555825453209,-0.1085223825882544,-1.0171442834270872,0.15723902957265484,0.22800025876453794,0.02614667921133932,1.0143839906217402,-0.2764024033427622,-1.5714122106248258,-0.629717440814545,-0.27672484133548064,0
-0.7108799790779019,2.323409975629227,0.4247609022807242,-1.549280261498211,0.9528821536900342,-1.4034939741416796,2.0160366880053555,1.6120300196719726,0.45021268858377733,-0.7725317288484581,-1.2277448226768701,0.5969765822422692,0.7381174366792538,1.1222714251790558,0.31832535464816525,0.8849945393666268,0.054947800584558316,0.018660682620623852,-0.6559100148445208,-1.1008771605846959,0.24038788199769434,0.2870942086636383,0.30414433232773613,1.8684229474875682,-0.14185272249096087,1.1812120138098219,-0.2647758924756288,0.307753125916715,-0.39850011843112376,0
-0.2233475697718817,-0.0202785918330914,-0.6479971747202771,-0.13093231301901795,0.6978561632394438,0.7179775788028946,-0.5491353531238415,0.4385741193487411,-0.08402605911834053,-0.4991688901415315,-1.4087452682509933,-0.7926760215394748,1.2024255318162829,1.9220187848526684,-1.254468657680896,0.23709997635907074,-0.39271867165925245,1.6048964150503708,-0.5745634728289521,-0.16480571412348347,1.906524150884805,-0.34140224160136856,-1.2470784382701303,-0.006066530682630914,0.8099524269013563,1.7772007437811965,-1.381806535594873,0.37620642773770746,0.494083871056726,0
2.865153374862988,1.4226016364929148,-0.1691847121217001,0.6499032968384911,1.728308524990916,-0.09633728766748807,0.6199215366559784,-0.5096970360439946,0.5599800075998889,-0.35290245831589573,-1.8497616795166008,0.25440354467341675,1.0643575684877205,-0.9969801986357759,0.49489300469538294,-1.844937328161123,0.8595056333517426,0.1618163402748866,0.8504036576459764,0.12937649040963053,0.6932546443530216,1.059543212131107,-0.8628547799938558,0.12663246173696519,0.35087624238765763,-0.52749424649055,-1.1881529726507967,-0.616937386192177,0.10425368035994223,0
